IN,CusID,CusName,Drink,Size,Extra
1,101,Joelle Carter,a cordusio,small,
2,100,Brad Pitt,an iced hot chocolate,small,
3,102,Julianna Margulies,a black tea,small,
4,103,Karen Gillan,an Earl Grey,medium,
5,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
6,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
7,18,Anna Torv,a peppermint hot chocolate,medium,
8,7,Ed Westwick,an espresso macchiato,large,a pain au chocolat
9,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
10,50,Miles Teller,an iced hot chocolate,large,a gingerbread cookie
11,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
12,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
13,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
14,52,Simon Baker,an americano,medium,a blueberry muffin
15,109,Michael Weatherly,an Earl Grey,large,
16,110,Colin O'Donoghue,an Earl Grey,small,
17,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
18,111,Penn Badgley,an espresso con panna,medium,a plain bagel
19,99,America Ferrera,a green tea,small,
20,112,Mary-Louise Parker,an americano,small,a pain aux raisins
21,60,Anne Hathaway,a breakfast tea,large,
22,88,Kevin Costner,a peppermint hot chocolate,medium,
23,113,Zachary Levi,an espresso macchiato,medium,
24,113,Zachary Levi,an espresso macchiato,medium,
25,114,Matthew Perry,a peppermint hot chocolate,medium,
26,94,Roseanne Barr,a flat white,medium,
27,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
28,116,Emma Roberts,an americano,small,a chocolate chip muffin
29,61,Jeffrey Donovan,a green tea,small,
30,22,Channing Tatum,a hot chocolate,large,an almond croissant
31,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
32,27,Matt Bomer,a latte,large,
33,117,Kunal Nayyar,a cordusio,medium,an everything bagel
34,70,Robert Pattinson,a breakfast tea,medium,
35,8,Jane Lynch,a flat white,large,
36,118,Jessica Pare,an americano,small,
37,117,Kunal Nayyar,a black tea,medium,an almond croissant
38,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
39,119,Jennifer Garner,a green tea,medium,
40,120,Simon Helberg,a mocha,small,
41,50,Miles Teller,a mocha,large,
42,83,Patrick Dempsey,a black tea,medium,
43,121,Josh Dallas,an espresso macchiato,small,a carrot cake
44,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
45,83,Patrick Dempsey,a black tea,medium,
46,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
47,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
48,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
49,12,Michael Emerson,a mocha,medium,
50,126,Connie Britton,a peppermint hot chocolate,small,
51,127,Jake Gyllenhaal,a flat white,small,
52,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
53,73,Taylor Schilling,a latte,small,
54,128,Sofia Vergara,an iced hot chocolate,large,
55,81,Matthew Rhys,a breakfast tea,small,a breakfast tortilla wrap
56,129,Chris Hemsworth,a noisette,large,a carrot cake
57,130,Paul Wesley,a salted caramel hot chocolate,large,
58,131,Jessica Chastain,an espresso,large,
59,8,Jane Lynch,a salted caramel hot chocolate,medium,
60,132,Amy Poehler,a mocha,small,
61,91,Alison Brie,a mocha,medium,
