IN,CusID,CusName,Drink,Size,Extra
1,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
2,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
3,102,Stephen Moyer,an iced hot chocolate,small,
4,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
5,103,Jennifer Aniston,a peppermint hot chocolate,large,
6,39,Jensen Ackles,an iced hot chocolate,large,
7,104,James Franco,a white hot chocolate,small,a gingerbread cookie
8,36,Rachel Bilson,a cordusio,medium,
9,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
10,106,Kevin McKidd,a breakfast tea,large,
11,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
12,92,Alison Brie,a flat white,large,
13,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
14,10,Charlize Theron,an iced hot chocolate,small,
15,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
16,109,Neil Patrick Harris,an Earl Grey,large,
17,14,Josh Radnor,a flat white,medium,
18,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
19,111,Simon Helberg,a flat white,small,
20,112,Michael Hall,a caramel macchiato,medium,
21,113,Joseph Gordon-Levitt,a caramel macchiato,large,
22,98,Miles Teller,a black tea,medium,
23,114,Shay Mitchell,an americano,small,a blueberry muffin
24,115,Emily Blunt,a latte,large,a gingerbread cookie
25,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
26,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
27,7,Andrew Lincoln,a white hot chocolate,small,
28,98,Miles Teller,a black tea,medium,
29,117,Bruce Willis,an espresso,large,
30,118,Madeleine Stowe,a noisette,large,
31,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
32,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
33,119,Gillian Jacobs,a latte,large,
34,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
35,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
36,86,Julie Bowen,a cappuccino,large,
37,122,Matthew Perry,a hot chocolate,large,
38,123,Mark Ruffalo,an Earl Grey,small,
39,124,Joelle Carter,an espresso,small,
40,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
41,109,Neil Patrick Harris,an Earl Grey,large,
42,126,Amy Poehler,a black tea,medium,
43,119,Gillian Jacobs,a latte,large,
44,127,Stana Katic,an americano,large,a doughnut
45,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
46,128,Cobie Smulders,an Earl Grey,large,
47,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
48,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
49,129,Kate Walsh,an espresso macchiato,large,
50,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
51,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
52,131,Connie Britton,an espresso,medium,
53,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
