IN,CusID,CusName,Drink,Size,Extra
1,1,Taylor Schilling,an espresso con panna,large,
2,2,Troian Bellisario,an espresso,medium,a gingerbread cookie
3,3,America Ferrera,a flat white,medium,a breakfast tortilla wrap
4,4,Matt Bomer,a caramel macchiato,large,a croissant
5,5,Jessica Capshaw,a caramel macchiato,small,a blueberry muffin
6,6,Cote de Pablo,a black tea,large,
7,5,Jessica Capshaw,a caramel macchiato,small,a blueberry muffin
8,7,Alison Brie,an espresso,small,
9,8,Zoe Saldana,an espresso,medium,
10,9,Joel McHale,an Earl Grey,small,
11,10,Matt Smith,an espresso macchiato,small,
12,11,Aaron Paul,a white hot chocolate,medium,a blueberry oatmeal
13,12,Ashley Benson,an iced hot chocolate,small,a doughnut
14,7,Alison Brie,an espresso,small,
15,13,Mark Harmon,a hot chocolate,small,
16,14,Teri Hatcher,a caramel macchiato,large,a chocolate chip muffin
17,15,Chris Colfer,a cappuccino,small,a croissant
18,16,Keri Russell,an espresso con panna,medium,
19,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
20,18,Kevin Bacon,an espresso,large,a pain aux raisins
21,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
22,20,Joel Kinnaman,a breakfast tea,small,
23,21,Jennifer Lawrence,a latte,medium,
24,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
25,23,Sandra Oh,an espresso con panna,large,a veggie tortilla wrap
26,6,Cote de Pablo,a black tea,large,
27,24,Charlize Theron,a white hot chocolate,large,
28,25,Michael Emerson,a latte,medium,a chocolate caramel shortbread
29,26,Timothy Olyphant,a noisette,medium,an almond croissant
30,27,Jonny Lee Miller,an espresso con panna,large,
31,28,Kodi Smit-McPhee,an americano,small,a chocolate caramel shortbread
32,29,Hugh Laurie,a black tea,small,
33,30,Robert Pattinson,a hot chocolate,large,
34,26,Timothy Olyphant,a noisette,medium,an almond croissant
35,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
36,31,Roseanne Barr,a cordusio,large,
37,32,Angelina Jolie,a white hot chocolate,large,
38,33,Mireille Enos,an iced hot chocolate,large,
39,23,Sandra Oh,an espresso con panna,large,a veggie tortilla wrap
40,34,Josh Radnor,an espresso macchiato,small,
41,12,Ashley Benson,an iced hot chocolate,small,a doughnut
42,35,Ellen Pompeo,a hot chocolate,small,a plain bagel
43,31,Roseanne Barr,a flat white,small,an everything bagel
44,36,Anna Torv,a black tea,large,
45,37,Laura Linney,an espresso,medium,a blueberry muffin
46,18,Kevin Bacon,an espresso,large,a pain aux raisins
47,38,Kristen Stewart,a breakfast tea,large,
48,39,David Boreanaz,a black tea,medium,a slice of banana bread
49,1,Taylor Schilling,an espresso con panna,large,
50,40,Simon Baker,an espresso macchiato,large,
51,31,Roseanne Barr,a flat white,small,an everything bagel
52,41,Leonardo DiCaprio,an Earl Grey,small,
53,2,Troian Bellisario,a breakfast tea,medium,an everything bagel
54,42,Sarah Michelle Gellar,a breakfast tea,small,a doughnut
55,43,Johnny Depp,a breakfast tea,small,
56,26,Timothy Olyphant,a peppermint hot chocolate,large,
57,10,Matt Smith,an espresso macchiato,small,
58,44,Justin Chambers,an Earl Grey,small,a doughnut
59,45,Chloe Grace Moretz,an espresso macchiato,small,a carrot cake
60,46,Julie Bowen,a mocha,small,
61,25,Michael Emerson,a latte,medium,a chocolate caramel shortbread
62,33,Mireille Enos,an Earl Grey,medium,a plain bagel
63,47,Miles Teller,a hot chocolate,small,a pain aux raisins
64,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
65,49,Ryan Gosling,a latte,small,a pain aux raisins
66,50,Leighton Meester,an espresso con panna,medium,
67,50,Leighton Meester,an espresso con panna,medium,
68,51,Patrick Dempsey,a mocha,large,a slice of banana bread
69,52,Paul Reiser,an Earl Grey,medium,
70,53,Ariana Grande,a cappuccino,large,
71,8,Zoe Saldana,an espresso,medium,
72,26,Timothy Olyphant,a salted caramel hot chocolate,large,a blueberry oatmeal
