IN,CusID,CusName,Drink,Size,Extra
1,101,Eddie Redmayne,an iced salted caramel mocha,tall,a PBJ sandwich
2,102,Marg Helgenberger,an iced caramel macchiato,tall,
3,103,Marion Cotillard,a peach iced tea,tall,a milk chocolate bar
4,104,Todd Bridges,an iced latte macchiato,short,an egg sandwich
5,105,John Cusack,a chai tea latte,short,
6,106,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
7,107,Brooke Elliott,an iced cinnamon dolce latte,tall,a granola bar
8,108,Alexander Skarsgard,an iced coffee americano,grande,a yogurt parfait
9,109,Maisie Williams,a soy latte,tall,
10,110,Chandra Wilson,an iced coffee mocha,grande,
11,111,Kristen Wiig,an iced coffee mocha,grande,
12,112,Kathy Bates,an orange juice,tall,
13,113,Claire Danes,an iced latte macchiato,tall,a chicken and pesto panini
14,114,Emma Thompson,a raspberry lemonade,tall,a dark chocolate bar
15,115,Tina Fey,a lemonade,short,
16,116,Fred Armisen,a raspberry lemonade,short,a whole-grain feta sandwich
17,112,Kathy Bates,a soy latte,short,
18,117,Kristen Bell,an iced cinnamon dolce latte,tall,a yogurt parfait
19,118,Leslie Mann,an iced pumpkin spice latte,tall,
20,119,Megan Fox,a strawberry lemonade,tall,a chocolate brownie
21,120,Robert Downey Jr.,an iced coffee americano,grande,a raspberry cheesecake
22,121,Kyra Sedgwick,an iced coffee americano,short,an egg sandwich
23,122,Simon Pegg,a cinnamon latte,short,a yogurt parfait
24,123,Shelley Hennig,an iced salted caramel mocha,tall,
25,124,Reese Witherspoon,a peach iced tea,tall,a milk chocolate bar
26,125,Owen Wilson,a pumpkin spice latte,short,
27,126,Missy Peregrym,an orange juice,tall,a salted caramel brownie
28,127,Anna Kendrick,an iced salted caramel mocha,grande,
29,106,Emma Stone,a cinnamon latte,short,a granola bar
30,105,John Cusack,a chai tea latte,short,
31,126,Missy Peregrym,an orange juice,tall,a salted caramel brownie
32,128,Emma Watson,a raspberry lemonade,grande,
33,115,Tina Fey,a raspberry lemonade,grande,
34,129,Kit Harington,a pumpkin spice latte,grande,
35,130,Laurie Holden,a raspberry lemonade,short,a vegetable sandwich
36,104,Todd Bridges,an iced latte macchiato,short,an egg sandwich
37,131,Paul Rudd,a pumpkin spice latte,grande,a dark chocolate bar
38,132,Lisa Whelchel,an iced coffee americano,tall,
39,133,Deborah Ann Woll,an iced salted caramel mocha,short,
40,101,Eddie Redmayne,an iced salted caramel mocha,tall,a PBJ sandwich
41,124,Reese Witherspoon,a peach iced tea,tall,a milk chocolate bar
42,134,Chace Crawford,a pumpkin spice latte,tall,
43,135,Ashton Kutcher,an iced caramel macchiato,grande,a cinnamon swirl
44,113,Claire Danes,an iced latte macchiato,tall,a chicken and pesto panini
45,106,Emma Stone,a bottle of water,tall,
46,136,Travis Fimmel,a peach iced tea,short,
47,137,Ansel Elgort,a soy latte,short,
48,138,James Roday,an iced caramel macchiato,short,a salted caramel brownie
49,125,Owen Wilson,a pumpkin spice latte,short,
50,139,Ted Danson,a lemonade,grande,a lemon cheesecake
51,140,Mark Feuerstein,an iced coffee americano,grande,
52,111,Kristen Wiig,an iced pumpkin spice latte,tall,a cheese toastie
53,141,Sophie Turner,an iced cinnamon dolce latte,tall,a granola bar
54,136,Travis Fimmel,a peach iced tea,short,
55,142,Terrence Howard,a chai tea latte,tall,a milk chocolate bar
56,143,Billy Campbell,an iced salted caramel mocha,tall,
57,144,Grant Gustin,an iced salted caramel mocha,short,
58,120,Robert Downey Jr.,an iced coffee americano,grande,a raspberry cheesecake
59,117,Kristen Bell,an iced coffee mocha,tall,
60,145,Steve Carell,an orange juice,tall,
61,146,Suzanne Somers,an iced salted caramel mocha,short,
62,102,Marg Helgenberger,a lemonade,tall,a cheese toastie
63,120,Robert Downey Jr.,a strawberry lemonade,grande,a cinnamon swirl
64,147,Jason Segel,an iced coffee mocha,grande,
65,148,Scarlett Johansson,a raspberry lemonade,short,a fruit mix
66,145,Steve Carell,an orange juice,tall,
67,149,Hayden Christensen,a pumpkin spice latte,tall,a whole-grain feta sandwich
68,150,Chandler Riggs,an iced salted caramel mocha,grande,a cinnamon swirl
69,140,Mark Feuerstein,an iced coffee americano,grande,
70,151,Anna Gunn,a salted caramel mocha,short,
71,152,David Spade,an iced latte macchiato,short,
72,111,Kristen Wiig,an iced pumpkin spice latte,tall,a cheese toastie
73,145,Steve Carell,an orange juice,tall,
74,153,Chiwetel Ejiofor,a lemonade,grande,a cinnamon swirl
75,152,David Spade,an iced latte macchiato,short,
76,154,Chris Messina,a raspberry lemonade,short,a dark chocolate bar
77,117,Kristen Bell,an iced coffee mocha,tall,
78,155,Amy Brenneman,a bottle of water,grande,
79,156,Patricia Arquette,an iced cinnamon dolce latte,tall,
80,133,Deborah Ann Woll,an iced salted caramel mocha,short,
81,106,Emma Stone,an iced pumpkin spice latte,short,
82,149,Hayden Christensen,a pumpkin spice latte,tall,a whole-grain feta sandwich
83,157,Seth Rogen,an iced coffee americano,grande,a cheese toastie
84,158,Poppy Montgomery,a salted caramel mocha,tall,
85,159,Busy Philipps,a soy latte,tall,
86,160,Kat Graham,a salted caramel mocha,short,a salted caramel brownie
87,137,Ansel Elgort,a soy latte,short,
88,161,Candice King,an iced caramel macchiato,short,a lemon cheesecake
89,102,Marg Helgenberger,a lemonade,tall,a cheese toastie
90,162,Danai Gurira,an iced pumpkin spice chai latte,grande,
91,108,Alexander Skarsgard,a lemonade,tall,
92,163,Eddie McClintock,a soy latte,short,
93,164,Lindsay Lohan,a raspberry lemonade,short,
94,132,Lisa Whelchel,an iced coffee americano,tall,
95,117,Kristen Bell,an iced coffee mocha,tall,
96,165,Mads Mikkelsen,a soy latte,grande,a tomato and mozzarella panini
97,104,Todd Bridges,a bottle of water,tall,a granola bar
98,157,Seth Rogen,an iced coffee americano,grande,a cheese toastie
99,143,Billy Campbell,an iced pumpkin spice chai latte,short,a vegan wrap
100,128,Emma Watson,a raspberry lemonade,grande,
101,118,Leslie Mann,an iced salted caramel mocha,tall,a granola bar
102,122,Simon Pegg,a cinnamon latte,short,a yogurt parfait
103,121,Kyra Sedgwick,an iced coffee americano,short,an egg sandwich
104,166,Garrett Hedlund,a pumpkin spice latte,short,
105,167,Eric Dane,a raspberry lemonade,grande,
106,168,Charlotte Rae,a cinnamon latte,short,
107,107,Brooke Elliott,an iced cinnamon dolce latte,tall,a granola bar
108,129,Kit Harington,a pumpkin spice latte,grande,
109,102,Marg Helgenberger,a lemonade,tall,a cheese toastie
110,169,Jenna Coleman,a salted caramel mocha,tall,
111,151,Anna Gunn,a salted caramel mocha,short,
112,148,Scarlett Johansson,an iced pumpkin spice chai latte,short,a granola bar
113,140,Mark Feuerstein,an iced coffee americano,grande,
114,153,Chiwetel Ejiofor,a lemonade,grande,a cinnamon swirl
115,122,Simon Pegg,an iced coffee americano,grande,
116,110,Chandra Wilson,an iced coffee mocha,grande,
117,159,Busy Philipps,a soy latte,tall,
118,132,Lisa Whelchel,an iced coffee americano,tall,
119,170,Daniel Radcliffe,an iced salted caramel mocha,grande,
120,126,Missy Peregrym,an orange juice,tall,a salted caramel brownie
121,112,Kathy Bates,a soy latte,short,
122,103,Marion Cotillard,a salted caramel mocha,tall,
123,123,Shelley Hennig,an iced salted caramel mocha,tall,
124,171,Lyndsy Fonseca,an iced coffee mocha,short,
125,172,Carey Mulligan,an iced cordusio,grande,
126,141,Sophie Turner,a bottle of water,grande,
127,151,Anna Gunn,an iced latte macchiato,tall,
128,115,Tina Fey,a salted caramel mocha,grande,
129,151,Anna Gunn,a salted caramel mocha,short,
130,172,Carey Mulligan,an iced cordusio,grande,
131,113,Claire Danes,an iced latte macchiato,tall,a chicken and pesto panini
132,148,Scarlett Johansson,a lemonade,grande,a white chocolate cheesecake
133,159,Busy Philipps,a soy latte,tall,
134,106,Emma Stone,an iced cordusio,grande,a tomato and mozzarella panini
135,173,Matt Damon,an iced cinnamon dolce latte,short,a lemon cheesecake
136,150,Chandler Riggs,an orange juice,tall,
137,129,Kit Harington,a pumpkin spice latte,grande,
138,166,Garrett Hedlund,a pumpkin spice latte,short,
139,130,Laurie Holden,a raspberry lemonade,short,a vegetable sandwich
140,160,Kat Graham,a raspberry lemonade,tall,a vegan wrap
141,123,Shelley Hennig,a lemonade,grande,a cheese toastie
142,113,Claire Danes,an iced latte macchiato,tall,a chicken and pesto panini
143,174,Melissa Rauch,an iced caramel macchiato,tall,a cinnamon swirl
144,175,Ron Perlman,an iced pumpkin spice chai latte,tall,
145,168,Charlotte Rae,a soy latte,grande,
146,166,Garrett Hedlund,a pumpkin spice latte,short,
147,127,Anna Kendrick,an iced salted caramel mocha,grande,
148,176,Reginald VelJohnson,a chai tea latte,grande,
