IN,CusID,CusName,Drink,Size,Extra
1,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
2,102,Tina Fey,a soy latte,grande,
3,103,Deborah Ann Woll,an iced coffee americano,grande,
4,104,Jason Segel,a cinnamon latte,grande,
5,105,Russell Brand,a salted caramel mocha,short,
6,106,Kathy Bates,a salted caramel mocha,grande,
7,107,Ron Perlman,a salted caramel mocha,tall,
8,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
9,109,Kat Graham,an iced caramel macchiato,grande,
10,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
11,111,Chris O'Donnell,a chai tea latte,grande,
12,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
13,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
14,114,Amy Brenneman,an iced caramel macchiato,short,
15,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
16,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
17,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
18,116,Chris Messina,an iced coffee mocha,tall,
19,117,Cory Monteith,a pumpkin spice latte,grande,
20,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
21,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
22,118,Nicole Kidman,a lemonade,short,a cheese toastie
23,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
24,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
25,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
26,121,Terrence Howard,a peach iced tea,grande,
27,122,Busy Philipps,an iced salted caramel mocha,short,
28,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
29,111,Chris O'Donnell,a chai tea latte,grande,
30,124,Jessica Biel,a salted caramel mocha,tall,
31,117,Cory Monteith,a pumpkin spice latte,grande,
32,125,Marg Helgenberger,a lemonade,short,
33,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
34,107,Ron Perlman,a salted caramel mocha,tall,
35,106,Kathy Bates,a salted caramel mocha,grande,
36,127,Victor Garber,an iced caramel macchiato,tall,
37,128,Reginald VelJohnson,a cinnamon latte,grande,
38,109,Kat Graham,an iced caramel macchiato,grande,
39,102,Tina Fey,a soy latte,grande,
40,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
41,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
42,114,Amy Brenneman,an iced caramel macchiato,short,
43,127,Victor Garber,an iced caramel macchiato,tall,
44,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
45,131,Ewan McGregor,a peach iced tea,short,
46,132,Kristen Bell,an orange juice,tall,
47,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
48,134,Carey Mulligan,a raspberry lemonade,tall,
49,135,Scarlett Johansson,a soy latte,short,a vegan wrap
50,136,Sophie Turner,a cinnamon latte,short,
51,137,Owen Wilson,a soy latte,grande,an egg sandwich
52,138,Suzanne Somers,an iced coffee americano,tall,
53,104,Jason Segel,a cinnamon latte,grande,
54,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
55,140,Ted Danson,an iced salted caramel mocha,grande,
56,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
57,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
58,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
59,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
60,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
61,143,Christian Kane,an iced cinnamon dolce latte,tall,
62,144,Bradley Cooper,an iced caramel macchiato,grande,
63,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
64,146,Olga Kurylenko,a salted caramel mocha,short,
65,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
66,148,Rupert Grint,an iced coffee americano,grande,a granola bar
67,132,Kristen Bell,an orange juice,tall,
68,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
69,150,Kristen Wiig,an iced cinnamon dolce latte,short,
70,151,Jesse Williams,an orange juice,grande,
71,127,Victor Garber,an iced caramel macchiato,tall,
72,137,Owen Wilson,a soy latte,grande,an egg sandwich
73,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
74,124,Jessica Biel,a salted caramel mocha,tall,
75,151,Jesse Williams,an orange juice,grande,
76,152,Claire Danes,a peach iced tea,grande,
77,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
78,140,Ted Danson,an iced salted caramel mocha,grande,
79,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
80,154,Matt Damon,a bottle of water,grande,
81,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
82,155,Steve Carell,a cinnamon latte,grande,
83,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
84,156,Chandler Riggs,a pumpkin spice latte,tall,
85,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
86,125,Marg Helgenberger,a lemonade,short,
87,143,Christian Kane,an iced cinnamon dolce latte,tall,
88,122,Busy Philipps,an iced salted caramel mocha,short,
89,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
90,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
91,152,Claire Danes,a peach iced tea,grande,
92,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
93,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
94,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
95,131,Ewan McGregor,a peach iced tea,short,
96,122,Busy Philipps,an iced salted caramel mocha,short,
97,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
98,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
99,160,Daniel Radcliffe,a salted caramel mocha,tall,
100,121,Terrence Howard,a peach iced tea,grande,
101,161,Jason Sudeikis,a cinnamon latte,short,
102,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
103,106,Kathy Bates,a salted caramel mocha,grande,
104,136,Sophie Turner,a cinnamon latte,short,
105,143,Christian Kane,an iced cinnamon dolce latte,tall,
106,155,Steve Carell,a cinnamon latte,grande,
107,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
108,107,Ron Perlman,a salted caramel mocha,tall,
109,114,Amy Brenneman,an iced caramel macchiato,short,
110,164,Todd Bridges,an iced cinnamon dolce latte,tall,
111,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
112,165,Lily James,a salted caramel mocha,short,a granola bar
113,105,Russell Brand,a salted caramel mocha,short,
114,116,Chris Messina,an iced coffee mocha,tall,
115,114,Amy Brenneman,an iced caramel macchiato,short,
116,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
117,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
118,140,Ted Danson,an iced salted caramel mocha,grande,
119,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
120,109,Kat Graham,an iced caramel macchiato,grande,
121,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
122,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
123,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
124,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
125,168,Brooke Elliott,an iced caramel macchiato,tall,
126,118,Nicole Kidman,a lemonade,short,a cheese toastie
127,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
128,131,Ewan McGregor,a peach iced tea,short,
129,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
130,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
131,128,Reginald VelJohnson,a cinnamon latte,grande,
132,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
133,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
134,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
135,151,Jesse Williams,an orange juice,grande,
136,136,Sophie Turner,a cinnamon latte,short,
137,107,Ron Perlman,a salted caramel mocha,tall,
138,146,Olga Kurylenko,a salted caramel mocha,short,
139,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
140,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
141,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
142,150,Kristen Wiig,an iced cinnamon dolce latte,short,
143,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
144,172,James Roday,an iced latte macchiato,short,
145,173,John Cusack,an iced salted caramel mocha,tall,
146,102,Tina Fey,a soy latte,grande,
147,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
148,174,Emma Thompson,a pumpkin spice latte,short,
149,175,Leslie Mann,an iced cinnamon dolce latte,tall,
150,165,Lily James,a salted caramel mocha,short,a granola bar
151,151,Jesse Williams,an orange juice,grande,
152,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
153,177,Mads Mikkelsen,an iced cordusio,grande,
154,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
155,179,Hayden Christensen,a bottle of water,grande,
156,118,Nicole Kidman,a lemonade,short,a cheese toastie
157,151,Jesse Williams,an orange juice,grande,
158,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
159,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
160,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
161,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
162,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
163,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
164,106,Kathy Bates,a salted caramel mocha,grande,
165,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
166,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
167,182,Mark Feuerstein,an iced salted caramel mocha,grande,
168,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
169,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
170,177,Mads Mikkelsen,an iced cordusio,grande,
171,116,Chris Messina,an iced coffee mocha,tall,
172,165,Lily James,a salted caramel mocha,short,a granola bar
173,152,Claire Danes,a peach iced tea,grande,
174,109,Kat Graham,an iced caramel macchiato,grande,
175,102,Tina Fey,a soy latte,grande,
176,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
177,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
178,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
179,151,Jesse Williams,an orange juice,grande,
180,174,Emma Thompson,a pumpkin spice latte,short,
181,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
182,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
183,152,Claire Danes,a peach iced tea,grande,
184,140,Ted Danson,an iced salted caramel mocha,grande,
185,185,Garrett Hedlund,a lemonade,short,a vegan wrap
186,125,Marg Helgenberger,a lemonade,short,
187,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
188,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
189,185,Garrett Hedlund,a lemonade,short,a vegan wrap
190,135,Scarlett Johansson,a soy latte,short,a vegan wrap
191,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
192,174,Emma Thompson,a pumpkin spice latte,short,
193,124,Jessica Biel,a salted caramel mocha,tall,
194,188,Grant Gustin,a lemonade,tall,
195,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
196,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
197,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
198,124,Jessica Biel,a salted caramel mocha,tall,
199,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
200,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
201,140,Ted Danson,an iced salted caramel mocha,grande,
202,189,Jenna Coleman,an iced salted caramel mocha,grande,
203,164,Todd Bridges,an iced cinnamon dolce latte,tall,
204,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
205,161,Jason Sudeikis,a cinnamon latte,short,
206,128,Reginald VelJohnson,a cinnamon latte,grande,
207,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
208,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
209,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
210,104,Jason Segel,a cinnamon latte,grande,
211,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
212,190,Laurie Holden,an iced coffee mocha,tall,
213,185,Garrett Hedlund,a lemonade,short,a vegan wrap
214,160,Daniel Radcliffe,a salted caramel mocha,tall,
215,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
216,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
217,134,Carey Mulligan,a raspberry lemonade,tall,
218,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
219,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
220,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
221,192,Sean Murray,an iced latte macchiato,grande,
222,161,Jason Sudeikis,a cinnamon latte,short,
223,161,Jason Sudeikis,a cinnamon latte,short,
224,114,Amy Brenneman,an iced caramel macchiato,short,
225,160,Daniel Radcliffe,a salted caramel mocha,tall,
226,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
227,109,Kat Graham,an iced caramel macchiato,grande,
228,102,Tina Fey,a soy latte,grande,
229,152,Claire Danes,a peach iced tea,grande,
230,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
231,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
232,118,Nicole Kidman,a lemonade,short,a cheese toastie
233,154,Matt Damon,a bottle of water,grande,
234,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
235,131,Ewan McGregor,a peach iced tea,short,
236,111,Chris O'Donnell,a chai tea latte,grande,
237,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
238,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
239,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
240,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
241,144,Bradley Cooper,an iced caramel macchiato,grande,
242,114,Amy Brenneman,an iced caramel macchiato,short,
243,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
244,182,Mark Feuerstein,an iced salted caramel mocha,grande,
245,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
246,155,Steve Carell,a cinnamon latte,grande,
247,168,Brooke Elliott,an iced caramel macchiato,tall,
248,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
249,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
250,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
251,137,Owen Wilson,a soy latte,grande,an egg sandwich
252,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
253,189,Jenna Coleman,an iced salted caramel mocha,grande,
254,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
255,116,Chris Messina,an iced coffee mocha,tall,
256,134,Carey Mulligan,a raspberry lemonade,tall,
257,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
258,111,Chris O'Donnell,a chai tea latte,grande,
259,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
260,134,Carey Mulligan,a raspberry lemonade,tall,
261,134,Carey Mulligan,a raspberry lemonade,tall,
262,175,Leslie Mann,an iced cinnamon dolce latte,tall,
263,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
264,175,Leslie Mann,an iced cinnamon dolce latte,tall,
265,121,Terrence Howard,a peach iced tea,grande,
266,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
267,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
268,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
269,118,Nicole Kidman,a lemonade,short,a cheese toastie
270,193,Jason Bateman,an iced latte macchiato,grande,
271,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
272,140,Ted Danson,an iced salted caramel mocha,grande,
273,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
274,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
275,131,Ewan McGregor,a peach iced tea,short,
276,173,John Cusack,an iced salted caramel mocha,tall,
277,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
278,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
279,190,Laurie Holden,an iced coffee mocha,tall,
280,131,Ewan McGregor,a peach iced tea,short,
281,146,Olga Kurylenko,a salted caramel mocha,short,
282,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
283,188,Grant Gustin,a lemonade,tall,
284,124,Jessica Biel,a salted caramel mocha,tall,
285,122,Busy Philipps,an iced salted caramel mocha,short,
286,121,Terrence Howard,a peach iced tea,grande,
287,185,Garrett Hedlund,a lemonade,short,a vegan wrap
288,174,Emma Thompson,a pumpkin spice latte,short,
289,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
290,103,Deborah Ann Woll,an iced coffee americano,grande,
291,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
292,189,Jenna Coleman,an iced salted caramel mocha,grande,
293,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
294,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
295,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
296,152,Claire Danes,a peach iced tea,grande,
297,179,Hayden Christensen,a bottle of water,grande,
298,131,Ewan McGregor,a peach iced tea,short,
299,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
300,140,Ted Danson,an iced salted caramel mocha,grande,
301,177,Mads Mikkelsen,an iced cordusio,grande,
302,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
303,105,Russell Brand,a salted caramel mocha,short,
304,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
305,132,Kristen Bell,an orange juice,tall,
306,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
307,174,Emma Thompson,a pumpkin spice latte,short,
308,164,Todd Bridges,an iced cinnamon dolce latte,tall,
309,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
310,164,Todd Bridges,an iced cinnamon dolce latte,tall,
311,188,Grant Gustin,a lemonade,tall,
312,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
313,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
314,195,Kit Harington,a peach iced tea,grande,
315,105,Russell Brand,a salted caramel mocha,short,
316,152,Claire Danes,a peach iced tea,grande,
317,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
318,177,Mads Mikkelsen,an iced cordusio,grande,
319,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
320,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
321,137,Owen Wilson,a soy latte,grande,an egg sandwich
322,105,Russell Brand,a salted caramel mocha,short,
323,168,Brooke Elliott,an iced caramel macchiato,tall,
324,107,Ron Perlman,a salted caramel mocha,tall,
325,125,Marg Helgenberger,a lemonade,short,
326,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
327,125,Marg Helgenberger,a lemonade,short,
328,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
329,168,Brooke Elliott,an iced caramel macchiato,tall,
330,196,Scott Caan,an iced pumpkin spice latte,short,
331,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
332,197,Sandra Bullock,an iced cordusio,grande,
333,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
334,124,Jessica Biel,a salted caramel mocha,tall,
335,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
336,118,Nicole Kidman,a lemonade,short,a cheese toastie
337,134,Carey Mulligan,a raspberry lemonade,tall,
338,189,Jenna Coleman,an iced salted caramel mocha,grande,
339,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
340,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
341,137,Owen Wilson,a soy latte,grande,an egg sandwich
342,196,Scott Caan,an iced pumpkin spice latte,short,
343,111,Chris O'Donnell,a chai tea latte,grande,
344,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
345,118,Nicole Kidman,a lemonade,short,a cheese toastie
346,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
347,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
348,177,Mads Mikkelsen,an iced cordusio,grande,
349,102,Tina Fey,a soy latte,grande,
350,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
351,140,Ted Danson,an iced salted caramel mocha,grande,
352,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
353,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
354,122,Busy Philipps,an iced salted caramel mocha,short,
355,197,Sandra Bullock,an iced cordusio,grande,
356,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
357,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
358,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
359,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
360,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
361,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
362,174,Emma Thompson,a pumpkin spice latte,short,
363,111,Chris O'Donnell,a chai tea latte,grande,
364,164,Todd Bridges,an iced cinnamon dolce latte,tall,
