IN,CusID,CusName,Drink,Size,Extra
1,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
2,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
3,103,Megan Fox,an iced salted caramel mocha,grande,a cinnamon swirl
4,104,Kyra Sedgwick,an iced cordusio,tall,
5,105,Robert Downey Jr.,an iced cinnamon dolce latte,short,
6,106,Grant Gustin,a bottle of water,short,
7,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
8,108,Tina Fey,a pumpkin spice latte,short,
9,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
10,110,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a granola bar
11,111,Deborah Ann Woll,an iced coffee mocha,short,
12,112,Kit Harington,a salted caramel mocha,grande,a fruit mix
13,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
14,114,Owen Wilson,a bottle of water,tall,
15,115,Chace Crawford,a bottle of water,tall,a whole-grain feta sandwich
16,116,Josh Hutcherson,a lemonade,short,
17,117,Rupert Grint,an iced caramel macchiato,short,
18,118,Laurie Holden,a soy latte,grande,a lemon cheesecake
19,119,Terrence Howard,an iced caramel macchiato,grande,an egg sandwich
20,120,Marion Cotillard,an iced caramel macchiato,tall,
21,121,Chandra Wilson,an iced pumpkin spice latte,grande,
22,104,Kyra Sedgwick,a raspberry lemonade,grande,
23,122,Kristen Wiig,an iced salted caramel mocha,grande,
24,123,Lyndsy Fonseca,a strawberry lemonade,grande,a whole-grain feta sandwich
25,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
26,125,Shelley Hennig,an orange juice,tall,
27,126,Brooke Elliott,a bottle of water,grande,a PBJ sandwich
28,127,Garrett Hedlund,an iced coffee americano,tall,a fruit mix
29,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
30,122,Kristen Wiig,a strawberry lemonade,tall,
31,126,Brooke Elliott,an iced pumpkin spice latte,grande,a yogurt parfait
32,129,Scott Caan,a soy latte,tall,a white chocolate cheesecake
33,118,Laurie Holden,a pumpkin spice latte,tall,
34,130,Eddie Redmayne,an iced pumpkin spice latte,tall,a strawberry cheesecake
35,108,Tina Fey,a pumpkin spice latte,short,
36,121,Chandra Wilson,an iced salted caramel mocha,grande,a chocolate brownie
37,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
38,132,Anna Kendrick,an orange juice,grande,a cheese toastie
39,133,Candice King,an iced caramel macchiato,short,a vegan wrap
40,108,Tina Fey,a pumpkin spice latte,short,
41,130,Eddie Redmayne,an iced pumpkin spice latte,tall,a strawberry cheesecake
42,134,Jason Bateman,a pumpkin spice latte,tall,
43,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
44,135,Lily James,an iced caramel macchiato,tall,a salted caramel brownie
45,136,Claire Danes,a pumpkin spice latte,short,
46,106,Grant Gustin,a soy latte,tall,
47,104,Kyra Sedgwick,an iced cordusio,grande,
48,137,Steve Carell,an iced pumpkin spice chai latte,grande,
49,117,Rupert Grint,an iced pumpkin spice latte,grande,
50,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
51,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
52,139,Suzanne Somers,a peach iced tea,grande,
53,140,Kat Graham,a soy latte,short,
54,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
55,142,Sophie Turner,a peach iced tea,grande,
56,143,Ewan McGregor,a salted caramel mocha,short,
57,129,Scott Caan,a bottle of water,short,an egg sandwich
58,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
59,144,Michael Fassbender,a lemonade,short,
60,139,Suzanne Somers,a peach iced tea,grande,
61,133,Candice King,an iced caramel macchiato,short,a vegan wrap
62,145,Jason Segel,a strawberry lemonade,tall,
63,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
64,146,Lisa Whelchel,a pumpkin spice latte,short,
65,147,Scarlett Johansson,an iced coffee americano,tall,
66,131,Poppy Montgomery,an iced coffee americano,short,a strawberry cheesecake
67,118,Laurie Holden,a pumpkin spice latte,tall,
68,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
69,133,Candice King,an iced caramel macchiato,short,a vegan wrap
70,148,Cory Monteith,a cinnamon latte,short,
71,149,David Spade,an iced caramel macchiato,short,
72,112,Kit Harington,an iced coffee mocha,grande,
73,132,Anna Kendrick,an iced salted caramel mocha,short,a yogurt parfait
74,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
75,151,Melissa Rauch,an iced coffee americano,short,
76,152,Christian Kane,an iced coffee americano,grande,
77,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
78,154,Simon Pegg,an iced coffee mocha,tall,a lemon cheesecake
79,120,Marion Cotillard,an iced caramel macchiato,tall,
80,137,Steve Carell,a peach iced tea,grande,
81,136,Claire Danes,a pumpkin spice latte,short,
82,155,Ted Danson,a salted caramel mocha,short,
83,117,Rupert Grint,an iced pumpkin spice latte,grande,
84,119,Terrence Howard,an iced caramel macchiato,grande,an egg sandwich
85,125,Shelley Hennig,an orange juice,tall,
86,142,Sophie Turner,a peach iced tea,grande,
87,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
88,105,Robert Downey Jr.,an iced pumpkin spice chai latte,tall,a lemon cheesecake
89,156,Maisie Williams,a soy latte,tall,
90,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
91,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
92,104,Kyra Sedgwick,an iced latte macchiato,grande,
93,159,Sean Murray,a pumpkin spice latte,grande,
94,160,Mads Mikkelsen,an iced caramel macchiato,grande,a lemon cheesecake
95,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
96,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
97,154,Simon Pegg,a salted caramel mocha,short,
98,161,Jenna Coleman,a cinnamon latte,grande,a chocolate brownie
99,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
100,112,Kit Harington,a raspberry lemonade,short,
101,163,Alexander Skarsgard,an iced latte macchiato,tall,a yogurt parfait
102,164,Busy Philipps,an iced latte macchiato,short,a dark chocolate bar
103,159,Sean Murray,a pumpkin spice latte,grande,
104,165,Carey Mulligan,an iced coffee mocha,grande,
105,135,Lily James,a lemonade,short,
106,121,Chandra Wilson,an iced salted caramel mocha,grande,a chocolate brownie
107,161,Jenna Coleman,an iced latte macchiato,short,a dark chocolate bar
108,106,Grant Gustin,a soy latte,tall,
109,136,Claire Danes,a pumpkin spice latte,short,
110,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
111,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
112,160,Mads Mikkelsen,a strawberry lemonade,grande,
113,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
114,140,Kat Graham,an iced pumpkin spice chai latte,short,a fruit mix
115,142,Sophie Turner,a peach iced tea,grande,
116,110,Marg Helgenberger,an iced latte macchiato,short,
117,167,John Cusack,an orange juice,short,
118,168,Missy Peregrym,a salted caramel mocha,tall,
119,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
120,114,Owen Wilson,a bottle of water,tall,
121,119,Terrence Howard,an iced cordusio,tall,a raspberry cheesecake
122,169,Chris O'Donnell,an iced coffee americano,short,a salted caramel brownie
123,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
124,170,Reese Witherspoon,a strawberry lemonade,tall,
125,111,Deborah Ann Woll,a raspberry lemonade,short,
126,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
127,171,Ansel Elgort,a raspberry lemonade,tall,
128,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
129,130,Eddie Redmayne,an iced pumpkin spice latte,tall,a strawberry cheesecake
130,142,Sophie Turner,an orange juice,short,
