IN,CusID,CusName,Drink,Size,Extra
1,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
2,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
3,103,Jake Gyllenhaal,a breakfast tea,small,
4,104,Heidi Klum,a hot chocolate,small,
5,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
6,106,Matthew Perry,a flat white,large,a blueberry oatmeal
7,107,Ed O'Neill,a flat white,large,a double chocolate muffin
8,108,Julianna Margulies,an espresso macchiato,large,
9,109,Stephen Moyer,a peppermint hot chocolate,medium,
10,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
11,111,Kate Walsh,a flat white,medium,
12,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
13,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
14,113,Tatiana Maslany,an Earl Grey,large,
15,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
16,115,Penn Badgley,a black tea,small,
17,116,Madeleine Stowe,a noisette,small,
18,117,Alex O'Loughlin,a white hot chocolate,large,
19,118,Courteney Cox,a cordusio,large,
20,119,David Giuntoli,an espresso macchiato,large,an almond croissant
21,120,Misha Collins,an espresso,small,a lemon pound cake
22,121,Marcia Cross,a salted caramel hot chocolate,large,
23,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
24,115,Penn Badgley,a black tea,small,
25,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
26,124,Mary-Louise Parker,an Earl Grey,large,
27,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
28,125,Connie Britton,a noisette,medium,
29,126,Michael Hall,an espresso con panna,small,
30,121,Marcia Cross,a salted caramel hot chocolate,large,
31,104,Heidi Klum,a hot chocolate,small,
32,127,Joelle Carter,a breakfast tea,small,
33,128,Lucy Liu,a salted caramel hot chocolate,medium,
34,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
35,130,Damon Wayans Jr.,an americano,small,
36,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
37,132,Jon Cryer,a breakfast tea,large,
38,133,Lucy Hale,a black tea,medium,
39,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
40,135,Michael Weatherly,a peppermint hot chocolate,small,
41,136,Shay Mitchell,a salted caramel hot chocolate,medium,
42,126,Michael Hall,an espresso con panna,small,
43,113,Tatiana Maslany,an Earl Grey,large,
44,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
45,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
46,127,Joelle Carter,a breakfast tea,small,
47,135,Michael Weatherly,a peppermint hot chocolate,small,
48,111,Kate Walsh,a flat white,medium,
49,139,Gillian Jacobs,a black tea,large,a pain aux raisins
50,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
51,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
52,108,Julianna Margulies,an espresso macchiato,large,
53,125,Connie Britton,a noisette,medium,
54,140,Jennifer Garner,a flat white,medium,
55,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
56,141,January Jones,a green tea,large,
57,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
58,143,Shailene Woodley,a latte,small,
59,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
60,145,Jim Parsons,a white hot chocolate,large,a doughnut
61,133,Lucy Hale,a black tea,medium,
62,146,Jessica Pare,an espresso macchiato,small,
63,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
64,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
65,147,John Ritter,a latte,small,
66,148,Jennifer Carpenter,a hot chocolate,small,a croissant
67,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
68,150,Simon Helberg,a hot chocolate,large,
69,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
70,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
71,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
72,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
73,152,Helen Hunt,a cappuccino,medium,
74,153,Gary Coleman,a latte,medium,
75,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
76,147,John Ritter,a latte,small,
77,133,Lucy Hale,a black tea,medium,
78,111,Kate Walsh,a flat white,medium,
79,127,Joelle Carter,a breakfast tea,small,
80,115,Penn Badgley,a black tea,small,
81,155,Tom Welling,a flat white,large,
82,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
83,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
84,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
85,157,Karen Gillan,a noisette,small,
86,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
87,115,Penn Badgley,a black tea,small,
88,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
89,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
90,159,Sofia Vergara,a white hot chocolate,large,
91,147,John Ritter,a latte,small,
92,104,Heidi Klum,a hot chocolate,small,
93,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
94,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
95,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
96,160,Walton Goggins,an espresso macchiato,small,
97,148,Jennifer Carpenter,a hot chocolate,small,a croissant
98,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
99,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
100,161,Lauren Cohan,a cappuccino,large,
101,162,Joseph Gordon-Levitt,a cordusio,large,
102,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
103,157,Karen Gillan,a noisette,small,
104,148,Jennifer Carpenter,a hot chocolate,small,a croissant
105,135,Michael Weatherly,a peppermint hot chocolate,small,
106,163,Jeff Bridges,a green tea,medium,
107,116,Madeleine Stowe,a noisette,small,
108,139,Gillian Jacobs,a black tea,large,a pain aux raisins
109,162,Joseph Gordon-Levitt,a cordusio,large,
110,164,Tom Mison,a latte,small,
111,165,Piper Perabo,a black tea,small,a classic oatmeal
112,120,Misha Collins,an espresso,small,a lemon pound cake
113,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
114,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
115,135,Michael Weatherly,a peppermint hot chocolate,small,
116,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
117,126,Michael Hall,an espresso con panna,small,
118,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
119,109,Stephen Moyer,a peppermint hot chocolate,medium,
120,108,Julianna Margulies,an espresso macchiato,large,
121,130,Damon Wayans Jr.,an americano,small,
122,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
123,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
124,116,Madeleine Stowe,a noisette,small,
125,162,Joseph Gordon-Levitt,a cordusio,large,
126,127,Joelle Carter,a breakfast tea,small,
127,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
128,147,John Ritter,a latte,small,
129,135,Michael Weatherly,a peppermint hot chocolate,small,
130,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
131,133,Lucy Hale,a black tea,medium,
132,143,Shailene Woodley,a latte,small,
133,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
134,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
135,120,Misha Collins,an espresso,small,a lemon pound cake
136,168,David Duchovny,a black tea,small,a pain aux raisins
137,169,Emily VanCamp,an espresso con panna,large,a plain bagel
138,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
139,171,Edie Falco,a salted caramel hot chocolate,large,
140,146,Jessica Pare,an espresso macchiato,small,
141,133,Lucy Hale,a black tea,medium,
142,164,Tom Mison,a latte,small,
143,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
144,162,Joseph Gordon-Levitt,a cordusio,large,
145,136,Shay Mitchell,a salted caramel hot chocolate,medium,
146,109,Stephen Moyer,a peppermint hot chocolate,medium,
147,172,Emma Roberts,a green tea,large,
148,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
149,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
150,122,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
151,141,January Jones,a green tea,large,
152,126,Michael Hall,an espresso con panna,small,
