IN,CusID,CusName,Drink,Size,Extra
1,1,Angie Harmon,a peppermint hot chocolate,medium,
2,2,Kristen Stewart,an Earl Grey,large,
3,3,Matt Smith,a peppermint hot chocolate,small,a slice of banana bread
4,4,John Noble,a black tea,medium,
5,5,Laura Linney,a breakfast tea,small,a pain aux raisins
6,6,Melissa McBride,a green tea,small,
7,7,Emily Deschanel,a hot chocolate,large,
8,8,Sarah Michelle Gellar,a hot chocolate,large,a plain bagel
9,9,Ellen Pompeo,an espresso macchiato,large,a slice of banana bread
10,10,Jennifer Lawrence,a black tea,large,a blueberry oatmeal
11,11,Robin Tunney,a latte,medium,
12,12,Jeffrey Donovan,a peppermint hot chocolate,large,a doughnut
13,13,Lena Dunham,an espresso con panna,large,a veggie tortilla wrap
14,6,Melissa McBride,a black tea,medium,a blueberry oatmeal
15,14,Lea Michele,an espresso,small,a plain bagel
16,15,Jensen Ackles,a noisette,large,a slice of banana bread
17,11,Robin Tunney,a latte,medium,
18,16,Damian Lewis,an iced hot chocolate,large,a slice of banana bread
19,17,Julie Bowen,a noisette,small,
20,13,Lena Dunham,a black tea,medium,
21,18,Mayim Bialik,a white hot chocolate,large,a veggie tortilla wrap
22,19,AnnaLynne McCord,a salted caramel hot chocolate,large,a blueberry muffin
23,20,Matthew Morrison,a hot chocolate,large,a carrot cake
24,21,Justin Chambers,a mocha,large,
25,22,Kerry Washington,a peppermint hot chocolate,small,an everything bagel
26,23,Anne Hathaway,a mocha,small,a blueberry muffin
27,24,Michael Emerson,an americano,small,
28,25,Ashley Benson,an americano,small,
29,26,Ryan Gosling,a breakfast tea,medium,
30,27,Charlize Theron,an espresso,small,a double chocolate muffin
31,28,Josh Radnor,a cappuccino,large,
32,29,Angelina Jolie,a white hot chocolate,medium,a croissant
33,30,Norman Reedus,a salted caramel hot chocolate,medium,
34,31,Jim Caviezel,a black tea,large,a gingerbread cookie
35,32,Alyson Hannigan,a black tea,medium,an almond croissant
36,33,Alison Brie,a flat white,small,
37,34,Ginnifer Goodwin,a cappuccino,large,a classic oatmeal
38,19,AnnaLynne McCord,a white hot chocolate,small,
39,30,Norman Reedus,an espresso macchiato,large,a double chocolate muffin
40,35,Joel McHale,an espresso macchiato,large,a veggie tortilla wrap
41,36,Felicity Huffman,an Earl Grey,large,
42,37,David Schwimmer,a peppermint hot chocolate,large,a classic oatmeal
43,38,Mindy Kaling,an Earl Grey,medium,
44,7,Emily Deschanel,a hot chocolate,large,
45,39,John Slattery,a hot chocolate,small,a veggie tortilla wrap
46,40,Robert Pattinson,a black tea,large,a gingerbread cookie
47,32,Alyson Hannigan,an americano,large,
48,36,Felicity Huffman,an Earl Grey,large,
49,32,Alyson Hannigan,an americano,large,
50,41,Kiefer Sutherland,a hot chocolate,small,
51,42,Sarah Wayne Callies,a white hot chocolate,medium,a plain bagel
52,9,Ellen Pompeo,an espresso macchiato,large,a slice of banana bread
53,31,Jim Caviezel,an iced hot chocolate,large,
54,43,Anna Torv,a flat white,large,a croissant
55,44,Jake Johnson,a cordusio,large,
56,45,Aaron Paul,an espresso macchiato,large,
57,46,Paul Reiser,a green tea,small,a blueberry muffin
58,31,Jim Caviezel,an iced hot chocolate,large,
59,47,Will Smith,an espresso macchiato,large,a chocolate chip cookie
60,48,Noah Wyle,an iced hot chocolate,large,a blueberry oatmeal
61,18,Mayim Bialik,an Earl Grey,medium,
62,49,Mark Wahlberg,a hot chocolate,large,
63,50,Melissa Joan Hart,a noisette,small,
64,23,Anne Hathaway,a mocha,small,a blueberry muffin
65,33,Alison Brie,an americano,small,a croissant
66,51,Teri Hatcher,a flat white,medium,a classic oatmeal
67,22,Kerry Washington,a noisette,medium,a classic oatmeal
68,52,Taylor Schilling,an iced hot chocolate,medium,
69,51,Teri Hatcher,a cordusio,large,
70,20,Matthew Morrison,a hot chocolate,large,a carrot cake
71,21,Justin Chambers,a flat white,small,a classic oatmeal
72,53,Zac Efron,an americano,small,
73,18,Mayim Bialik,an Earl Grey,medium,
74,11,Robin Tunney,a breakfast tea,medium,an almond croissant
75,48,Noah Wyle,an iced hot chocolate,large,a blueberry oatmeal
76,54,Leighton Meester,an espresso con panna,medium,
77,55,Jessica Capshaw,a salted caramel hot chocolate,large,
78,56,Matthew McConaughey,a caramel macchiato,medium,a double chocolate muffin
79,18,Mayim Bialik,a caramel macchiato,medium,a slice of banana bread
80,52,Taylor Schilling,a salted caramel hot chocolate,large,a chocolate caramel shortbread
81,10,Jennifer Lawrence,a salted caramel hot chocolate,medium,
82,57,RuPaul,a white hot chocolate,small,
83,17,Julie Bowen,a green tea,small,
84,58,Shane West,a noisette,small,a doughnut
85,59,Jane Lynch,a white hot chocolate,large,
86,55,Jessica Capshaw,an iced hot chocolate,small,
87,33,Alison Brie,an espresso con panna,medium,a pain aux raisins
88,19,AnnaLynne McCord,a green tea,large,a chocolate caramel shortbread
89,47,Will Smith,a black tea,large,
90,60,James Spader,an iced hot chocolate,medium,a pain au chocolat
91,32,Alyson Hannigan,a mocha,large,a slice of banana bread
92,61,Joel Kinnaman,a black tea,medium,
93,52,Taylor Schilling,a green tea,small,an almond croissant
94,62,Sandra Oh,a green tea,small,a pain aux raisins
95,63,Chris Colfer,a black tea,small,a breakfast tortilla wrap
96,38,Mindy Kaling,an americano,small,
97,64,Troian Bellisario,a green tea,medium,a croissant
98,64,Troian Bellisario,a cordusio,small,
99,65,Brad Pitt,a breakfast tea,medium,
100,66,Joshua Jackson,a cappuccino,small,a chocolate chip cookie
101,45,Aaron Paul,a mocha,large,a chocolate chip cookie
102,67,Jonny Lee Miller,a noisette,small,
103,55,Jessica Capshaw,an iced hot chocolate,small,
104,40,Robert Pattinson,a salted caramel hot chocolate,small,
105,61,Joel Kinnaman,an Earl Grey,medium,a gingerbread cookie
106,68,Mark Harmon,an espresso con panna,small,a chocolate caramel shortbread
107,69,Channing Tatum,a noisette,small,
108,4,John Noble,a black tea,medium,
109,61,Joel Kinnaman,an americano,small,an everything bagel
110,46,Paul Reiser,a green tea,small,a blueberry muffin
111,70,Zoe Saldana,a peppermint hot chocolate,medium,
112,45,Aaron Paul,a mocha,large,a chocolate chip cookie
113,35,Joel McHale,a mocha,medium,a breakfast tortilla wrap
114,71,Kaley Cuoco,an iced hot chocolate,small,
115,72,Roseanne Barr,a breakfast tea,small,a lemon pound cake
116,38,Mindy Kaling,an espresso,large,a pain aux raisins
117,42,Sarah Wayne Callies,a mocha,small,
118,43,Anna Torv,a salted caramel hot chocolate,medium,
119,54,Leighton Meester,a green tea,medium,
120,55,Jessica Capshaw,an espresso,medium,a pain au chocolat
121,8,Sarah Michelle Gellar,a hot chocolate,large,a plain bagel
122,48,Noah Wyle,an iced hot chocolate,large,a blueberry oatmeal
123,25,Ashley Benson,a breakfast tea,small,
124,73,Ty Burrell,a cordusio,large,an everything bagel
125,55,Jessica Capshaw,a salted caramel hot chocolate,large,a croissant
126,41,Kiefer Sutherland,a latte,large,a carrot cake
127,74,Leonardo DiCaprio,a hot chocolate,large,a croissant
128,51,Teri Hatcher,an espresso macchiato,small,a slice of banana bread
129,11,Robin Tunney,a latte,medium,
130,65,Brad Pitt,a white hot chocolate,medium,
131,75,Patrick Dempsey,a cappuccino,medium,a plain bagel
132,36,Felicity Huffman,a flat white,small,a pain au chocolat
133,12,Jeffrey Donovan,a hot chocolate,small,
134,17,Julie Bowen,a green tea,small,
135,67,Jonny Lee Miller,a noisette,small,
136,40,Robert Pattinson,a cappuccino,medium,a pain au chocolat
137,37,David Schwimmer,a peppermint hot chocolate,large,a classic oatmeal
138,30,Norman Reedus,an espresso macchiato,large,a double chocolate muffin
139,16,Damian Lewis,a cordusio,medium,
140,35,Joel McHale,an espresso con panna,small,
141,76,Jesse Tyler Ferguson,a caramel macchiato,small,a croissant
142,50,Melissa Joan Hart,a mocha,medium,a croissant
143,14,Lea Michele,an Earl Grey,medium,a pain aux raisins
144,77,Ed Westwick,a white hot chocolate,large,a gingerbread cookie
145,78,Cote de Pablo,a green tea,small,
146,14,Lea Michele,a flat white,large,a croissant
147,6,Melissa McBride,a salted caramel hot chocolate,large,a breakfast tortilla wrap
148,74,Leonardo DiCaprio,a hot chocolate,large,a croissant
149,79,Jon Hamm,an iced hot chocolate,large,a pain aux raisins
150,57,RuPaul,a latte,large,
151,49,Mark Wahlberg,an americano,large,
152,55,Jessica Capshaw,a flat white,medium,a chocolate chip cookie
153,71,Kaley Cuoco,an iced hot chocolate,small,
154,36,Felicity Huffman,an Earl Grey,large,
155,80,Keri Russell,an espresso con panna,small,
156,3,Matt Smith,a peppermint hot chocolate,small,a slice of banana bread
157,71,Kaley Cuoco,an iced hot chocolate,small,
158,41,Kiefer Sutherland,a latte,large,a carrot cake
159,18,Mayim Bialik,a flat white,large,
160,34,Ginnifer Goodwin,a cappuccino,large,a classic oatmeal
161,17,Julie Bowen,a green tea,small,
162,81,Charlie Hunnam,a hot chocolate,medium,
163,31,Jim Caviezel,a salted caramel hot chocolate,large,
164,62,Sandra Oh,a green tea,small,a pain aux raisins
165,82,Matt Bomer,a cappuccino,medium,a chocolate chip muffin
166,18,Mayim Bialik,an Earl Grey,medium,
167,5,Laura Linney,a peppermint hot chocolate,medium,an everything bagel
168,49,Mark Wahlberg,an iced hot chocolate,small,
169,50,Melissa Joan Hart,an espresso,small,
170,79,Jon Hamm,a cordusio,small,
171,29,Angelina Jolie,a breakfast tea,small,
172,3,Matt Smith,a peppermint hot chocolate,small,a slice of banana bread
173,34,Ginnifer Goodwin,an americano,small,
174,20,Matthew Morrison,a hot chocolate,large,a carrot cake
175,65,Brad Pitt,an espresso,medium,a classic oatmeal
176,83,Cate Blanchett,an iced hot chocolate,small,
177,84,Kodi Smit-McPhee,a cappuccino,large,
178,76,Jesse Tyler Ferguson,a breakfast tea,small,a pain aux raisins
179,5,Laura Linney,a breakfast tea,medium,a double chocolate muffin
180,3,Matt Smith,a peppermint hot chocolate,small,a slice of banana bread
181,9,Ellen Pompeo,an espresso macchiato,large,a slice of banana bread
182,85,Johnny Depp,a latte,medium,
183,18,Mayim Bialik,an Earl Grey,medium,
184,54,Leighton Meester,a caramel macchiato,large,an almond croissant
185,46,Paul Reiser,a breakfast tea,large,
186,81,Charlie Hunnam,a noisette,medium,a slice of banana bread
187,46,Paul Reiser,an espresso macchiato,large,
188,10,Jennifer Lawrence,a salted caramel hot chocolate,medium,
189,16,Damian Lewis,an iced hot chocolate,medium,a blueberry muffin
190,86,Chloe Grace Moretz,a caramel macchiato,medium,
191,15,Jensen Ackles,an espresso con panna,small,a carrot cake
192,47,Will Smith,an americano,medium,
193,1,Angie Harmon,an americano,large,a croissant
194,26,Ryan Gosling,a flat white,large,a gingerbread cookie
195,16,Damian Lewis,an iced hot chocolate,medium,a blueberry muffin
196,32,Alyson Hannigan,a flat white,medium,a carrot cake
197,66,Joshua Jackson,an espresso,large,
198,37,David Schwimmer,a green tea,large,
199,49,Mark Wahlberg,a green tea,small,a blueberry muffin
200,69,Channing Tatum,a noisette,small,
201,87,America Ferrera,an Earl Grey,large,
202,35,Joel McHale,a black tea,large,a chocolate chip cookie
203,72,Roseanne Barr,a breakfast tea,small,a lemon pound cake
204,53,Zac Efron,an americano,small,
205,18,Mayim Bialik,a latte,medium,
206,75,Patrick Dempsey,a green tea,medium,
207,75,Patrick Dempsey,a green tea,medium,
208,10,Jennifer Lawrence,a hot chocolate,medium,
209,2,Kristen Stewart,a breakfast tea,small,
210,86,Chloe Grace Moretz,a caramel macchiato,medium,
211,88,Matthew Rhys,a black tea,medium,
212,29,Angelina Jolie,a flat white,large,
213,81,Charlie Hunnam,a noisette,medium,a slice of banana bread
214,53,Zac Efron,a salted caramel hot chocolate,small,
215,87,America Ferrera,an Earl Grey,large,
216,59,Jane Lynch,a white hot chocolate,large,
217,75,Patrick Dempsey,a green tea,medium,
218,13,Lena Dunham,a latte,medium,a croissant
219,57,RuPaul,a latte,large,
220,14,Lea Michele,a flat white,large,a croissant
221,42,Sarah Wayne Callies,a mocha,small,
222,48,Noah Wyle,a noisette,small,
223,30,Norman Reedus,an espresso macchiato,large,a double chocolate muffin
224,64,Troian Bellisario,a cordusio,small,
225,52,Taylor Schilling,an espresso,large,
226,30,Norman Reedus,a hot chocolate,small,a chocolate caramel shortbread
227,21,Justin Chambers,a mocha,small,
228,23,Anne Hathaway,an iced hot chocolate,large,a chocolate chip cookie
229,32,Alyson Hannigan,a white hot chocolate,medium,
230,54,Leighton Meester,a white hot chocolate,small,
231,62,Sandra Oh,a flat white,large,
232,31,Jim Caviezel,an espresso macchiato,large,
233,6,Melissa McBride,an americano,medium,an everything bagel
234,89,Kevin Bacon,a peppermint hot chocolate,medium,a lemon pound cake
235,49,Mark Wahlberg,a salted caramel hot chocolate,large,a chocolate chip muffin
236,89,Kevin Bacon,an espresso con panna,small,
237,90,David Boreanaz,an americano,medium,
238,25,Ashley Benson,a green tea,medium,a gingerbread cookie
239,43,Anna Torv,a salted caramel hot chocolate,medium,
240,34,Ginnifer Goodwin,an americano,medium,
241,67,Jonny Lee Miller,a hot chocolate,small,a carrot cake
242,55,Jessica Capshaw,a flat white,small,an almond croissant
243,34,Ginnifer Goodwin,a cappuccino,large,
244,10,Jennifer Lawrence,a mocha,small,
245,91,Kevin Costner,a green tea,large,
246,45,Aaron Paul,a mocha,large,a chocolate chip cookie
247,18,Mayim Bialik,an Earl Grey,medium,
248,53,Zac Efron,an americano,small,
249,30,Norman Reedus,an espresso macchiato,large,a double chocolate muffin
250,29,Angelina Jolie,a green tea,large,a chocolate chip cookie
251,11,Robin Tunney,a peppermint hot chocolate,large,a blueberry oatmeal
252,42,Sarah Wayne Callies,a black tea,small,a breakfast tortilla wrap
253,36,Felicity Huffman,an espresso macchiato,small,an almond croissant
254,7,Emily Deschanel,a flat white,medium,
255,12,Jeffrey Donovan,a hot chocolate,small,
256,59,Jane Lynch,a salted caramel hot chocolate,medium,an everything bagel
257,14,Lea Michele,an espresso,medium,a gingerbread cookie
258,49,Mark Wahlberg,a salted caramel hot chocolate,large,
259,84,Kodi Smit-McPhee,a black tea,large,a pain au chocolat
260,3,Matt Smith,an iced hot chocolate,large,a carrot cake
261,1,Angie Harmon,an espresso,small,
262,60,James Spader,an iced hot chocolate,medium,a pain au chocolat
263,15,Jensen Ackles,a cappuccino,large,
264,38,Mindy Kaling,a breakfast tea,medium,
265,57,RuPaul,a flat white,medium,
266,92,Andrew Lincoln,a black tea,medium,a pain au chocolat
267,31,Jim Caviezel,a white hot chocolate,small,a doughnut
268,42,Sarah Wayne Callies,an iced hot chocolate,large,
269,62,Sandra Oh,an espresso,small,a plain bagel
270,69,Channing Tatum,a cappuccino,medium,
271,52,Taylor Schilling,a breakfast tea,large,
272,2,Kristen Stewart,a noisette,small,
273,20,Matthew Morrison,a salted caramel hot chocolate,small,
274,18,Mayim Bialik,a noisette,small,
275,71,Kaley Cuoco,a caramel macchiato,small,a breakfast tortilla wrap
276,67,Jonny Lee Miller,a breakfast tea,large,
277,48,Noah Wyle,an espresso,small,a croissant
278,88,Matthew Rhys,a black tea,medium,
279,65,Brad Pitt,a breakfast tea,medium,a blueberry oatmeal
280,10,Jennifer Lawrence,a latte,large,a double chocolate muffin
281,26,Ryan Gosling,a peppermint hot chocolate,medium,
282,60,James Spader,a hot chocolate,medium,
283,64,Troian Bellisario,a hot chocolate,small,a veggie tortilla wrap
284,41,Kiefer Sutherland,a latte,large,a carrot cake
285,2,Kristen Stewart,a salted caramel hot chocolate,small,
286,81,Charlie Hunnam,a hot chocolate,medium,a plain bagel
287,93,Miles Teller,an espresso,small,
288,79,Jon Hamm,a flat white,large,a veggie tortilla wrap
289,44,Jake Johnson,a cordusio,large,
290,25,Ashley Benson,a latte,medium,
291,84,Kodi Smit-McPhee,a black tea,large,a pain au chocolat
292,40,Robert Pattinson,a caramel macchiato,small,
293,25,Ashley Benson,a latte,medium,
294,6,Melissa McBride,a hot chocolate,medium,a breakfast tortilla wrap
295,25,Ashley Benson,an espresso macchiato,small,a breakfast tortilla wrap
296,29,Angelina Jolie,a noisette,small,a chocolate caramel shortbread
297,68,Mark Harmon,an espresso con panna,small,a chocolate caramel shortbread
298,21,Justin Chambers,an espresso macchiato,large,
299,16,Damian Lewis,an iced hot chocolate,medium,a blueberry muffin
300,32,Alyson Hannigan,an espresso,medium,an almond croissant
301,70,Zoe Saldana,a hot chocolate,small,
302,37,David Schwimmer,a peppermint hot chocolate,large,a classic oatmeal
303,67,Jonny Lee Miller,a salted caramel hot chocolate,medium,
304,1,Angie Harmon,an espresso,small,
305,43,Anna Torv,an Earl Grey,large,
306,57,RuPaul,a latte,large,
307,4,John Noble,an iced hot chocolate,large,a classic oatmeal
308,45,Aaron Paul,a mocha,large,a chocolate chip cookie
309,82,Matt Bomer,a hot chocolate,large,a carrot cake
310,60,James Spader,a cappuccino,large,a chocolate chip muffin
311,58,Shane West,a hot chocolate,small,
312,91,Kevin Costner,a green tea,large,
313,79,Jon Hamm,a noisette,medium,
314,57,RuPaul,a latte,large,
315,32,Alyson Hannigan,an americano,large,
316,3,Matt Smith,a peppermint hot chocolate,small,a slice of banana bread
317,44,Jake Johnson,a cordusio,large,
318,72,Roseanne Barr,an Earl Grey,large,
319,94,Mireille Enos,a black tea,large,
320,59,Jane Lynch,a white hot chocolate,large,
321,83,Cate Blanchett,a green tea,large,a slice of banana bread
322,38,Mindy Kaling,a hot chocolate,small,
323,10,Jennifer Lawrence,a latte,large,
324,16,Damian Lewis,a flat white,small,a chocolate caramel shortbread
325,90,David Boreanaz,a noisette,small,
326,80,Keri Russell,a peppermint hot chocolate,large,
327,35,Joel McHale,a latte,small,a croissant
328,38,Mindy Kaling,a peppermint hot chocolate,medium,
329,41,Kiefer Sutherland,an espresso macchiato,small,
330,68,Mark Harmon,an espresso con panna,small,a chocolate caramel shortbread
331,95,Hugh Laurie,an espresso macchiato,medium,
332,32,Alyson Hannigan,a cappuccino,large,a croissant
333,87,America Ferrera,an Earl Grey,large,
334,33,Alison Brie,an Earl Grey,small,a croissant
335,83,Cate Blanchett,a black tea,medium,a blueberry muffin
336,52,Taylor Schilling,a breakfast tea,large,
337,25,Ashley Benson,a latte,medium,
338,5,Laura Linney,a breakfast tea,medium,a double chocolate muffin
339,81,Charlie Hunnam,a hot chocolate,medium,a slice of banana bread
340,5,Laura Linney,a salted caramel hot chocolate,small,an everything bagel
341,2,Kristen Stewart,a salted caramel hot chocolate,small,
342,27,Charlize Theron,a black tea,medium,
343,47,Will Smith,an americano,medium,
344,44,Jake Johnson,an espresso macchiato,large,
345,22,Kerry Washington,a breakfast tea,large,a breakfast tortilla wrap
346,36,Felicity Huffman,an Earl Grey,large,
347,65,Brad Pitt,an Earl Grey,large,
348,34,Ginnifer Goodwin,a peppermint hot chocolate,medium,
349,33,Alison Brie,a black tea,medium,a blueberry muffin
