IN,CusID,CusName,Drink,Size,Extra
1,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
2,2,Mark Wahlberg,a caramel macchiato,large,
3,3,Miles Teller,an iced hot chocolate,large,
4,4,Robert Pattinson,a caramel macchiato,large,
5,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
6,6,Mayim Bialik,a noisette,medium,
7,2,Mark Wahlberg,a caramel macchiato,large,
8,7,Jeffrey Donovan,an espresso con panna,medium,
9,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
10,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
11,10,Simon Baker,a peppermint hot chocolate,small,
12,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
13,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
14,13,Chris Colfer,an espresso con panna,large,
15,14,Kaley Cuoco,a black tea,large,a croissant
16,15,Andrew Lincoln,an americano,medium,
17,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
18,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
19,17,Mindy Kaling,a breakfast tea,small,a doughnut
20,18,Jane Lynch,a green tea,medium,an almond croissant
21,19,Paul Reiser,an espresso,small,a carrot cake
22,7,Jeffrey Donovan,an espresso con panna,medium,
23,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
24,20,Norman Reedus,a white hot chocolate,medium,
25,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
26,22,Zoe Saldana,an americano,medium,
27,23,Matthew Rhys,an iced hot chocolate,large,
28,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
29,25,Taylor Schilling,a noisette,large,
30,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
31,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
32,28,Alyson Hannigan,a white hot chocolate,large,
33,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
34,29,Ashley Benson,a caramel macchiato,large,
35,30,Joel McHale,a cordusio,large,
36,23,Matthew Rhys,an iced hot chocolate,large,
37,31,James Spader,a peppermint hot chocolate,large,
38,32,Leonardo DiCaprio,a hot chocolate,large,
39,10,Simon Baker,a peppermint hot chocolate,small,
40,33,Leighton Meester,a cordusio,small,a croissant
41,34,Sarah Michelle Gellar,a green tea,large,
42,35,Roseanne Barr,a cappuccino,large,a croissant
43,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
