IN,CusID,CusName,Drink,Size,Extra
1,101,Bruce Willis,an americano,small,a classic oatmeal
2,38,Kristen Stewart,an americano,large,a blueberry muffin
3,102,Pauley Perrette,a cappuccino,small,a pain aux raisins
4,103,Jim Parsons,a green tea,small,
5,46,Julie Bowen,a salted caramel hot chocolate,small,
6,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
7,95,Jim Caviezel,a white hot chocolate,large,
8,104,Emma Roberts,an americano,small,
9,16,Keri Russell,an espresso con panna,medium,
10,24,Charlize Theron,a salted caramel hot chocolate,medium,
11,43,Johnny Depp,an iced hot chocolate,small,
12,105,Kunal Nayyar,a green tea,large,a blueberry oatmeal
13,103,Jim Parsons,a green tea,small,
14,68,Ed Westwick,an espresso,medium,
15,106,Blake Lively,a salted caramel hot chocolate,large,
16,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
17,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
18,64,Charlie Hunnam,a breakfast tea,small,
19,107,Cybill Shepherd,a breakfast tea,medium,
20,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
21,108,Lana Parrilla,a salted caramel hot chocolate,medium,
22,109,Ian Somerhalder,a cordusio,large,a double chocolate muffin
23,110,John Ritter,a latte,large,a lemon pound cake
24,66,John Slattery,an espresso,large,
25,98,Stephen Amell,a green tea,medium,a plain bagel
26,111,Christopher Gorham,a noisette,large,
27,110,John Ritter,a cordusio,medium,a doughnut
28,112,Paul Wesley,a caramel macchiato,medium,a carrot cake
29,7,Alison Brie,an espresso,small,
30,113,Tom Mison,an americano,large,
31,114,Vera Farmiga,an espresso macchiato,small,
32,115,Jennette McCurdy,a mocha,medium,
33,18,Kevin Bacon,a peppermint hot chocolate,large,a double chocolate muffin
34,92,RuPaul,an Earl Grey,small,a plain bagel
35,75,Ty Burrell,a caramel macchiato,medium,
36,29,Hugh Laurie,a breakfast tea,large,a classic oatmeal
37,116,Chris Hemsworth,a white hot chocolate,medium,a chocolate chip cookie
38,42,Sarah Michelle Gellar,a breakfast tea,small,a doughnut
39,117,Michael Weatherly,an espresso macchiato,small,a double chocolate muffin
40,14,Teri Hatcher,an iced hot chocolate,large,
41,118,Tom Hiddleston,a green tea,large,
42,16,Keri Russell,an espresso macchiato,large,
43,119,Yvette Nicole Brown,a flat white,small,
44,114,Vera Farmiga,an espresso macchiato,small,
45,120,Courteney Cox,a cordusio,small,
46,87,Mayim Bialik,a noisette,medium,a pain aux raisins
47,82,Melissa Joan Hart,an americano,small,
48,36,Anna Torv,a black tea,large,
49,29,Hugh Laurie,a green tea,medium,a breakfast tortilla wrap
50,121,Kat Dennings,a white hot chocolate,small,
51,85,Matthew Morrison,a breakfast tea,large,
52,122,January Jones,a peppermint hot chocolate,large,
53,114,Vera Farmiga,an espresso macchiato,small,
54,123,Megan Boone,a green tea,large,
55,106,Blake Lively,a salted caramel hot chocolate,large,
56,4,Matt Bomer,an Earl Grey,large,
57,91,Kevin Costner,a salted caramel hot chocolate,large,
58,74,Angie Harmon,an espresso,medium,a doughnut
59,99,Matthew Rhys,an espresso macchiato,large,
60,124,Vincent Kartheiser,an espresso,small,
61,93,John Noble,a mocha,large,
62,86,Andrew Lincoln,a mocha,large,a gingerbread cookie
63,125,Kate Walsh,an espresso,large,an almond croissant
64,82,Melissa Joan Hart,a hot chocolate,medium,
65,126,Joelle Carter,a black tea,medium,a chocolate chip muffin
